Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Pressure (millibars)
2012-07-01 12:00:00.000 +0200,Clear,rain,35.0444444444444,35.25,0.32,9.3541,194,1014.97
2012-07-01 13:00:00.000 +0200,Partly Cloudy,rain,35.0666666666667,36.0055555555556,0.35,12.1877,85,1014.86
2012-07-01 14:00:00.000 +0200,Partly Cloudy,rain,35.1555555555556,35.2722222222222,0.32,12.8961,77,1014.62
2012-07-01 15:00:00.000 +0200,Partly Cloudy,rain,36.2,37.0722222222222,0.32,8.3559,132,1014.17
2012-07-01 16:00:00.000 +0200,Partly Cloudy,rain,35.1555555555556,35.4111111111111,0.32,12.2843,63,1013.97
2012-07-01 17:00:00.000 +0200,Partly Cloudy,rain,36.0388888888889,35.7833333333333,0.28,8.5169,102,1013.74
2012-07-01 18:00:00.000 +0200,Partly Cloudy,rain,35.0944444444444,34.7111111111111,0.3,8.0983,74,1013.48
2012-07-01 19:00:00.000 +0200,Clear,rain,32.8944444444444,32.4166666666667,0.34,8.1788,93,1013.48
2012-07-01 20:00:00.000 +0200,Clear,rain,31.3055555555556,30.8833333333333,0.37,7.1001,104,1013.55
2012-07-01 21:00:00.000 +0200,Clear,rain,28.8444444444444,28.75,0.43,9.499,91,1013.97
2012-07-01 22:00:00.000 +0200,Clear,rain,28.1055555555556,28.1555555555556,0.45,6.1502,137,1014.39
2012-07-01 23:00:00.000 +0200,Clear,rain,26.8166666666667,27.2555555555556,0.5,6.279,109,1014.88
2012-07-10 00:00:00.000 +0200,Partly Cloudy,rain,23.6111111111111,23.6111111111111,0.69,6.1502,37,1010.75
2012-07-10 01:00:00.000 +0200,Partly Cloudy,rain,22.6111111111111,22.6111111111111,0.71,6.0697,18,1010.85
2012-07-10 02:00:00.000 +0200,Mostly Cloudy,rain,21.1944444444444,21.1944444444444,0.79,1.3041,43,1011.68
2012-07-10 03:00:00.000 +0200,Partly Cloudy,rain,20.9555555555556,20.9555555555556,0.79,7.7602,321,1011.55
2012-07-10 04:00:00.000 +0200,Partly Cloudy,rain,20.8555555555556,20.8555555555556,0.81,5.8282,212,1012.11
2012-07-10 05:00:00.000 +0200,Mostly Cloudy,rain,20.9055555555555,20.9055555555555,0.78,10.2718,1,1011.4
2012-07-10 06:00:00.000 +0200,Partly Cloudy,rain,19.9111111111111,19.9111111111111,0.78,14.973,19,1011.58
2012-07-10 07:00:00.000 +0200,Partly Cloudy,rain,22.1111111111111,22.1111111111111,0.69,13.7655,29,1011.65
2012-07-10 08:00:00.000 +0200,Partly Cloudy,rain,23.7777777777778,23.7777777777778,0.67,9.821,41,1012.2
2012-07-10 09:00:00.000 +0200,Partly Cloudy,rain,26.1111111111111,26.1111111111111,0.54,11.3988,9,0
2012-07-10 10:00:00.000 +0200,Partly Cloudy,rain,27.7777777777778,28.0944444444444,0.49,3.6225,330,1013.18
2012-07-10 11:00:00.000 +0200,Partly Cloudy,rain,28.6388888888889,29.05,0.49,12.2199,7,1012.88
2012-07-10 12:00:00.000 +0200,Partly Cloudy,rain,31.0166666666667,31.0555555555556,0.41,13.7172,11,1012.52
2012-07-10 13:00:00.000 +0200,Partly Cloudy,rain,32.1277777777778,32.0611111111111,0.38,7.6958,17,1012.14
2012-07-10 14:00:00.000 +0200,Partly Cloudy,rain,32.5888888888889,32.0833333333333,0.34,9.3541,333,1011.88
2012-07-10 15:00:00.000 +0200,Partly Cloudy,rain,32.1722222222222,32.1,0.38,3.6708,268,1011.35
2012-07-10 16:00:00.000 +0200,Partly Cloudy,rain,28.1,28.3222222222222,0.47,11.8496,224,1010.87
2012-07-10 17:00:00.000 +0200,Partly Cloudy,rain,28.8444444444444,29.4222222222222,0.5,7.5348,56,1011.23
2012-07-10 18:00:00.000 +0200,Partly Cloudy,rain,31.1555555555555,30.7,0.37,12.2682,357,1010.75
2012-07-10 19:00:00.000 +0200,Partly Cloudy,rain,31.0611111111111,30.2722222222222,0.35,12.0911,357,1011.22
2012-07-10 20:00:00.000 +0200,Partly Cloudy,rain,28.8277777777778,28.2444444444444,0.38,10.143,329,1011.32
2012-07-10 21:00:00.000 +0200,Partly Cloudy,rain,24.9722222222222,24.9722222222222,0.45,8.9677,350,1012.11
2012-07-10 22:00:00.000 +0200,Partly Cloudy,rain,23.7944444444444,23.7944444444444,0.5,6.0375,30,1012.61
2012-07-10 23:00:00.000 +0200,Partly Cloudy,rain,22.3,22.3,0.55,5.5867,342,1012.74
2012-07-11 00:00:00.000 +0200,Mostly Cloudy,rain,20.5555555555556,20.5555555555556,0.65,3.1556,348,1012.91
2012-07-11 01:00:00.000 +0200,Partly Cloudy,rain,19.4444444444444,19.4444444444444,0.68,3.0751,200,1013.02
2012-07-11 02:00:00.000 +0200,Partly Cloudy,rain,18.6222222222222,18.6222222222222,0.72,3.22,80,1013.13
2012-07-11 03:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.72,0,0,1013.12
2012-07-11 04:00:00.000 +0200,Partly Cloudy,rain,16.7166666666667,16.7166666666667,0.78,3.22,210,1013.12
2012-07-11 05:00:00.000 +0200,Partly Cloudy,rain,17.3111111111111,17.3111111111111,0.77,4.2182,317,1013.13
2012-07-11 06:00:00.000 +0200,Partly Cloudy,rain,18.8222222222222,18.8222222222222,0.73,1.5778,299,1013.33
2012-07-11 07:00:00.000 +0200,Partly Cloudy,rain,22.6666666666667,22.6666666666667,0.66,1.5778,27,1013.5
2012-07-11 08:00:00.000 +0200,Partly Cloudy,rain,26.8111111111111,27.4888888888889,0.54,2.6243,6,1013.4
2012-07-11 09:00:00.000 +0200,Partly Cloudy,rain,29.6833333333333,29.4111111111111,0.41,9.2897,285,1013.05
2012-07-11 10:00:00.000 +0200,Mostly Cloudy,rain,30.6166666666667,30.6388888888889,0.42,5.2969,285,1013.26
2012-07-11 11:00:00.000 +0200,Mostly Cloudy,rain,23.3111111111111,23.3111111111111,0.61,28.8995,293,1014.25
2012-07-11 12:00:00.000 +0200,Mostly Cloudy,rain,27.2444444444444,28.0333333333333,0.55,11.6564,319,1013.64
2012-07-11 13:00:00.000 +0200,Partly Cloudy,rain,30.0222222222222,29.9888888888889,0.42,4.6851,188,1013.58
2012-07-11 14:00:00.000 +0200,Partly Cloudy,rain,32.2222222222222,31.1777777777778,0.31,4.3792,113,1012.78
2012-07-11 15:00:00.000 +0200,Partly Cloudy,rain,32.7,32.1611111111111,0.34,7.9534,183,1012
2012-07-11 16:00:00.000 +0200,Partly Cloudy,rain,32.7777777777778,32.7833333333333,0.37,9.3541,154,0
2012-07-11 17:00:00.000 +0200,Partly Cloudy,rain,32.7277777777778,32.5777777777778,0.36,11.8496,192,1010.71
2012-07-11 18:00:00.000 +0200,Partly Cloudy,rain,32.75,32.7555555555555,0.37,10.4489,143,0
2012-07-11 19:00:00.000 +0200,Partly Cloudy,rain,32.1722222222222,31.6666666666667,0.35,4.4597,166,0
2012-07-11 20:00:00.000 +0200,Partly Cloudy,rain,28.2444444444444,28.8388888888889,0.51,1.3041,87,1009.43
2012-07-11 21:00:00.000 +0200,Mostly Cloudy,rain,26.1111111111111,26.1111111111111,0.54,4.5241,119,0
2012-07-11 22:00:00.000 +0200,Clear,rain,24.9,24.9,0.62,2.7692,102,0
2012-07-11 23:00:00.000 +0200,Mostly Cloudy,rain,24.2166666666667,24.2166666666667,0.63,3.2361,142,1009.42
2012-07-12 00:00:00.000 +0200,Foggy,rain,23.6611111111111,23.6611111111111,0.75,13.2664,199,0
2012-07-12 01:00:00.000 +0200,Mostly Cloudy,rain,19.9055555555556,19.9055555555556,0.88,21.3164,322,1012.38
2012-07-12 02:00:00.000 +0200,Overcast,rain,19,19,0.91,11.1895,8,1011.97
2012-07-12 03:00:00.000 +0200,Overcast,rain,18.2888888888889,18.2888888888889,0.93,13.2503,39,1011.73
2012-07-12 04:00:00.000 +0200,Partly Cloudy,rain,18.2888888888889,18.2888888888889,0.93,9.982,37,1010.68
2012-07-12 05:00:00.000 +0200,Mostly Cloudy,rain,18.2944444444444,18.2944444444444,0.93,2.415,10,1011.7
2012-07-12 06:00:00.000 +0200,Mostly Cloudy,rain,17.7555555555556,17.7555555555556,0.97,4.7173,243,1013.01
2012-07-12 07:00:00.000 +0200,Partly Cloudy,rain,18.8944444444444,18.8944444444444,0.93,4.8783,207,1011.69
2012-07-12 08:00:00.000 +0200,Partly Cloudy,rain,20.9333333333333,20.9333333333333,0.83,15.1984,279,1012.7
2012-07-12 09:00:00.000 +0200,Mostly Cloudy,rain,22.1222222222222,22.1222222222222,0.76,17.7422,302,0
2012-07-12 10:00:00.000 +0200,Mostly Cloudy,rain,22.7333333333333,22.7333333333333,0.73,20.5436,301,1013.65
2012-07-12 11:00:00.000 +0200,Partly Cloudy,rain,23.7611111111111,23.7611111111111,0.69,21.1876,301,1014.05
2012-07-12 12:00:00.000 +0200,Partly Cloudy,rain,26.0666666666667,26.0666666666667,0.57,23.828,320,1014.22
2012-07-12 13:00:00.000 +0200,Partly Cloudy,rain,26.0388888888889,26.0388888888889,0.57,23.5704,329,1014.25
2012-07-12 14:00:00.000 +0200,Partly Cloudy,rain,27.0666666666667,27.2388888888889,0.46,20.1572,348,1014.06
2012-07-12 15:00:00.000 +0200,Partly Cloudy,rain,27.7333333333333,27.4222222222222,0.4,15.7458,349,1013.74
2012-07-12 16:00:00.000 +0200,Partly Cloudy,rain,27.2,26.9333333333333,0.39,14.1841,359,1013.32
2012-07-12 17:00:00.000 +0200,Partly Cloudy,rain,27.3833333333333,26.9277777777778,0.36,12.1877,344,1013.18
2012-07-12 18:00:00.000 +0200,Partly Cloudy,rain,27.2,26.8277777777778,0.36,14.0875,359,1012.73
2012-07-12 19:00:00.000 +0200,Partly Cloudy,rain,26.0888888888889,26.0888888888889,0.41,10.9319,15,1012.86
2012-07-12 20:00:00.000 +0200,Partly Cloudy,rain,24.1222222222222,24.1222222222222,0.5,4.9105,352,1013.26
2012-07-12 21:00:00.000 +0200,Partly Cloudy,rain,21.0388888888889,21.0388888888889,0.57,12.7351,329,1014.5
2012-07-12 22:00:00.000 +0200,Partly Cloudy,rain,19.4,19.4,0.68,6.2468,321,1015.03
2012-07-12 23:00:00.000 +0200,Clear,rain,18.2166666666667,18.2166666666667,0.73,3.5581,320,1015.51
2012-07-13 00:00:00.000 +0200,Clear,rain,16.7833333333333,16.7833333333333,0.77,6.762,320,1015.93
2012-07-13 01:00:00.000 +0200,Mostly Cloudy,rain,17.8722222222222,17.8722222222222,0.65,10.948,329,1016.2
2012-07-13 02:00:00.000 +0200,Partly Cloudy,rain,16.6055555555556,16.6055555555556,0.72,6.8264,337,1016.26
2012-07-13 03:00:00.000 +0200,Partly Cloudy,rain,15.2555555555556,15.2555555555556,0.79,10.7226,340,1016.12
2012-07-13 04:00:00.000 +0200,Partly Cloudy,rain,15.1888888888889,15.1888888888889,0.79,11.0446,329,1015.73
2012-07-13 05:00:00.000 +0200,Partly Cloudy,rain,15.3666666666667,15.3666666666667,0.78,6.2468,16,1015.76
2012-07-13 06:00:00.000 +0200,Partly Cloudy,rain,16.2333333333333,16.2333333333333,0.8,4.8461,346,1015.61
2012-07-13 07:00:00.000 +0200,Partly Cloudy,rain,18.8722222222222,18.8722222222222,0.68,7.5509,49,1015.68
2012-07-13 08:00:00.000 +0200,Partly Cloudy,rain,20.9833333333333,20.9833333333333,0.57,11.6242,48,1015.21
2012-07-13 09:00:00.000 +0200,Partly Cloudy,rain,22.7055555555556,22.7055555555556,0.51,7.7763,79,1014.81
2012-07-13 10:00:00.000 +0200,Clear,rain,23.8388888888889,23.8388888888889,0.5,9.499,91,0
2012-07-13 11:00:00.000 +0200,Partly Cloudy,rain,26.1333333333333,26.1333333333333,0.38,11.3505,98,1013.54
2012-07-13 12:00:00.000 +0200,Clear,rain,27.7,27.3944444444444,0.4,7.6958,176,0
2012-07-13 13:00:00.000 +0200,Clear,rain,28.8388888888889,28.0944444444444,0.36,10.7709,117,0
2012-07-13 14:00:00.000 +0200,Mostly Cloudy,rain,28.9222222222222,28.1555555555556,0.35,10.7709,111,1010.68
2012-07-13 15:00:00.000 +0200,Clear,rain,29.95,28.7722222222222,0.31,8.2593,168,0
2012-07-13 16:00:00.000 +0200,Clear,rain,29.95,29.0888888888889,0.35,12.9444,159,0
2012-07-13 17:00:00.000 +0200,Mostly Cloudy,rain,29.0444444444444,28.3,0.36,12.397,199,1009.18
2012-07-13 18:00:00.000 +0200,Mostly Cloudy,rain,28.8388888888889,28.6611111111111,0.42,4.669,214,1008.64
2012-07-13 19:00:00.000 +0200,Mostly Cloudy,rain,27.6111111111111,28.1888888888889,0.52,4.669,295,1008.91
2012-07-13 20:00:00.000 +0200,Mostly Cloudy,rain,26.3611111111111,26.3611111111111,0.51,7.2772,310,1008.67
2012-07-13 21:00:00.000 +0200,Partly Cloudy,rain,22.1,22.1,0.72,8.0339,296,1009.08
2012-07-13 22:00:00.000 +0200,Partly Cloudy,rain,20.9444444444444,20.9444444444444,0.7,6.6493,295,1009.91
2012-07-13 23:00:00.000 +0200,Partly Cloudy,rain,20.55,20.55,0.6,15.4721,337,1010.65
2012-07-14 00:00:00.000 +0200,Partly Cloudy,rain,18.1666666666667,18.1666666666667,0.69,13.9587,329,1010.93
2012-07-14 01:00:00.000 +0200,Mostly Cloudy,rain,17.6333333333333,17.6333333333333,0.71,13.7655,349,1010.66
2012-07-14 02:00:00.000 +0200,Partly Cloudy,rain,17.6277777777778,17.6277777777778,0.74,12.7834,350,1010.82
2012-07-14 03:00:00.000 +0200,Partly Cloudy,rain,16.5,16.5,0.79,5.9087,28,1010.45
2012-07-14 04:00:00.000 +0200,Partly Cloudy,rain,16.3888888888889,16.3888888888889,0.79,2.9785,58,1010.43
2012-07-14 05:00:00.000 +0200,Partly Cloudy,rain,14.9944444444444,14.9944444444444,0.87,6.3917,347,1010.57
2012-07-14 06:00:00.000 +0200,Partly Cloudy,rain,16.95,16.95,0.82,1.5295,340,1011.02
2012-07-14 07:00:00.000 +0200,Partly Cloudy,rain,18.6388888888889,18.6388888888889,0.74,3.1878,45,1011.21
2012-07-14 08:00:00.000 +0200,Partly Cloudy,rain,20.8944444444444,20.8944444444444,0.68,2.1735,112,1011.41
2012-07-14 09:00:00.000 +0200,Partly Cloudy,rain,24.7722222222222,24.7722222222222,0.58,0.5152,154,1011.01
2012-07-14 10:00:00.000 +0200,Partly Cloudy,rain,27.0166666666667,27.2611111111111,0.47,3.5903,175,1011.01
2012-07-14 11:00:00.000 +0200,Clear,rain,28.6611111111111,28.4944444444444,0.43,5.1037,234,1010.84
2012-07-14 12:00:00.000 +0200,Clear,rain,28.9333333333333,28.7888888888889,0.43,6.6171,218,1010.48
2012-07-14 13:00:00.000 +0200,Partly Cloudy,rain,32.15,31.6388888888889,0.35,3.5581,231,1010.06
2012-07-14 14:00:00.000 +0200,Partly Cloudy,rain,32.2444444444444,31.0722222222222,0.3,10.8353,212,1009.57
2012-07-14 15:00:00.000 +0200,Partly Cloudy,rain,32.7777777777778,31.95,0.32,11.2056,222,1009.07
2012-07-14 16:00:00.000 +0200,Partly Cloudy,rain,32.7777777777778,31.6944444444444,0.3,12.6224,229,1008.65
2012-07-14 17:00:00.000 +0200,Partly Cloudy,rain,32.9111111111111,31.7444444444444,0.29,13.8621,223,1008.49
2012-07-14 18:00:00.000 +0200,Partly Cloudy,rain,32.2888888888889,31.4833333333333,0.33,10.948,268,1008.25
2012-07-14 19:00:00.000 +0200,Partly Cloudy,rain,31.1555555555555,31.1277777777778,0.4,5.2647,261,1007.98
2012-07-14 20:00:00.000 +0200,Partly Cloudy,rain,28.2555555555556,29.1833333333333,0.54,1.1109,290,1008.01
2012-07-14 21:00:00.000 +0200,Partly Cloudy,rain,24.9055555555555,24.9055555555555,0.64,19.1107,319,1008.1
2012-07-14 22:00:00.000 +0200,Partly Cloudy,rain,23.6388888888889,23.6388888888889,0.7,4.3792,339,1008.95
2012-07-14 23:00:00.000 +0200,Partly Cloudy,rain,22.1277777777778,22.1277777777778,0.65,18.9497,331,1010.18
2012-07-15 00:00:00.000 +0200,Partly Cloudy,rain,20.9277777777778,20.9277777777778,0.68,17.2914,331,1010.46
2012-07-15 01:00:00.000 +0200,Partly Cloudy,rain,19.3055555555556,19.3055555555556,0.65,16.6474,331,1010.33
2012-07-15 02:00:00.000 +0200,Partly Cloudy,rain,19.3833333333333,19.3833333333333,0.68,13.5562,355,1009.75
2012-07-15 03:00:00.000 +0200,Partly Cloudy,rain,18.7722222222222,18.7722222222222,0.7,10.9319,8,1009.73
2012-07-15 04:00:00.000 +0200,Mostly Cloudy,rain,18.2166666666667,18.2166666666667,0.71,17.5973,338,1010.97
2012-07-15 05:00:00.000 +0200,Partly Cloudy,rain,17.7111111111111,17.7111111111111,0.71,19.0624,339,1011.81
2012-07-15 06:00:00.000 +0200,Partly Cloudy,rain,17.6166666666667,17.6166666666667,0.74,19.642,359,1012.35
2012-07-15 07:00:00.000 +0200,Partly Cloudy,rain,18.7333333333333,18.7333333333333,0.69,21.1876,350,1012.37
2012-07-15 08:00:00.000 +0200,Partly Cloudy,rain,20.8277777777778,20.8277777777778,0.61,13.8621,7,1012.64
2012-07-15 09:00:00.000 +0200,Partly Cloudy,rain,22.1055555555556,22.1055555555556,0.59,12.1233,38,1012.72
2012-07-15 10:00:00.000 +0200,Mostly Cloudy,rain,22.7333333333333,22.7333333333333,0.57,8.0017,17,1012.34
2012-07-15 11:00:00.000 +0200,Mostly Cloudy,rain,23.0055555555556,23.0055555555556,0.6,10.7226,1,1011.57
2012-07-15 12:00:00.000 +0200,Mostly Cloudy,rain,24.7722222222222,24.7722222222222,0.51,9.7083,8,1012.54
2012-07-15 13:00:00.000 +0200,Mostly Cloudy,rain,24.8611111111111,24.8611111111111,0.47,12.88,0,1011.75
2012-07-15 14:00:00.000 +0200,Mostly Cloudy,rain,25.1722222222222,25.1722222222222,0.49,15.5365,8,1011.11
2012-07-15 15:00:00.000 +0200,Mostly Cloudy,rain,26.0388888888889,26.0388888888889,0.47,14.2002,359,1010.98
2012-07-15 16:00:00.000 +0200,Partly Cloudy,rain,26.0166666666667,26.0166666666667,0.44,14.1358,8,1010.78
2012-07-15 17:00:00.000 +0200,Mostly Cloudy,rain,26.2444444444444,26.2444444444444,0.46,16.6957,6,1010.91
2012-07-15 18:00:00.000 +0200,Partly Cloudy,rain,24.9277777777778,24.9277777777778,0.45,22.218,339,1011.26
2012-07-15 19:00:00.000 +0200,Mostly Cloudy,rain,24.7222222222222,24.7222222222222,0.48,9.9176,15,1011.6
2012-07-15 20:00:00.000 +0200,Partly Cloudy,rain,23.0722222222222,23.0722222222222,0.53,22.5078,329,1012.12
2012-07-15 21:00:00.000 +0200,Partly Cloudy,rain,20.9,20.9,0.6,15.7458,339,1013.48
2012-07-15 22:00:00.000 +0200,Partly Cloudy,rain,19.2777777777778,19.2777777777778,0.69,16.6313,329,1014.66
2012-07-15 23:00:00.000 +0200,Clear,rain,18.2333333333333,18.2333333333333,0.71,13.7333,330,1015.62
2012-07-16 00:00:00.000 +0200,Partly Cloudy,rain,16.5444444444444,16.5444444444444,0.79,11.0124,329,1016.13
2012-07-16 01:00:00.000 +0200,Clear,rain,15.95,15.95,0.79,16.7762,328,1016.54
2012-07-16 02:00:00.000 +0200,Partly Cloudy,rain,14.5333333333333,14.5333333333333,0.84,6.3756,325,1016.84
2012-07-16 03:00:00.000 +0200,Partly Cloudy,rain,13.4055555555556,13.4055555555556,0.86,6.9069,298,1017.02
2012-07-16 04:00:00.000 +0200,Partly Cloudy,rain,13.3333333333333,13.3333333333333,0.9,6.6976,307,1017.12
2012-07-16 05:00:00.000 +0200,Partly Cloudy,rain,13.4333333333333,13.4333333333333,0.9,10.7548,301,1017.33
2012-07-16 06:00:00.000 +0200,Partly Cloudy,rain,14.9777777777778,14.9777777777778,0.83,17.3558,319,1017.57
2012-07-16 07:00:00.000 +0200,Partly Cloudy,rain,17.1055555555556,17.1055555555556,0.68,22.1697,319,1018.16
2012-07-16 08:00:00.000 +0200,Partly Cloudy,rain,18.7833333333333,18.7833333333333,0.62,23.8924,320,1018.82
2012-07-16 09:00:00.000 +0200,Partly Cloudy,rain,20.9722222222222,20.9722222222222,0.54,23.6992,329,1019.16
2012-07-16 10:00:00.000 +0200,Partly Cloudy,rain,22.0666666666667,22.0666666666667,0.53,24.0695,320,1019.27
2012-07-16 11:00:00.000 +0200,Partly Cloudy,rain,22.5777777777778,22.5777777777778,0.44,25.7922,319,1019.81
2012-07-16 12:00:00.000 +0200,Breezy and Partly Cloudy,rain,22.5888888888889,22.5888888888889,0.48,29.8172,311,1019.99
2012-07-16 13:00:00.000 +0200,Breezy and Partly Cloudy,rain,22.7333333333333,22.7333333333333,0.44,33.971,329,1020.09
2012-07-16 14:00:00.000 +0200,Partly Cloudy,rain,23.8611111111111,23.8611111111111,0.4,25.4058,330,1020.07
2012-07-16 15:00:00.000 +0200,Partly Cloudy,rain,24.8833333333333,24.8833333333333,0.36,20.9783,301,1019.65
2012-07-16 16:00:00.000 +0200,Partly Cloudy,rain,23.9111111111111,23.9111111111111,0.4,25.5185,291,1019.36
2012-07-16 17:00:00.000 +0200,Partly Cloudy,rain,23.9333333333333,23.9333333333333,0.36,21.9443,316,1019.64
2012-07-16 18:00:00.000 +0200,Partly Cloudy,rain,23.8388888888889,23.8388888888889,0.36,25.3736,319,1019.65
2012-07-16 19:00:00.000 +0200,Partly Cloudy,rain,22.7555555555555,22.7555555555555,0.38,26.8709,311,1020.15
2012-07-16 20:00:00.000 +0200,Partly Cloudy,rain,21.2555555555556,21.2555555555556,0.41,19.4649,320,1020.77
2012-07-16 21:00:00.000 +0200,Partly Cloudy,rain,19.9055555555556,19.9055555555556,0.49,12.6546,301,1021.45
2012-07-16 22:00:00.000 +0200,Partly Cloudy,rain,18.7944444444444,18.7944444444444,0.5,14.3129,300,1022.25
2012-07-16 23:00:00.000 +0200,Clear,rain,18.1,18.1,0.55,13.4274,301,1022.86
2012-07-17 00:00:00.000 +0200,Clear,rain,17.0611111111111,17.0611111111111,0.61,11.2217,299,1023.05
2012-07-17 01:00:00.000 +0200,Clear,rain,14.9277777777778,14.9277777777778,0.68,6.762,308,1023.25
2012-07-17 02:00:00.000 +0200,Clear,rain,14.0277777777778,14.0277777777778,0.72,7.1967,296,1023.43
2012-07-17 03:00:00.000 +0200,Clear,rain,14.2833333333333,14.2833333333333,0.7,14.3451,310,1023.34
2012-07-17 04:00:00.000 +0200,Clear,rain,13.7944444444444,13.7944444444444,0.7,13.8943,310,1023.23
2012-07-17 05:00:00.000 +0200,Partly Cloudy,rain,12.6222222222222,12.6222222222222,0.76,10.9319,310,1023.42
2012-07-17 06:00:00.000 +0200,Partly Cloudy,rain,13.5944444444444,13.5944444444444,0.73,12.4131,320,1023.42
2012-07-17 07:00:00.000 +0200,Partly Cloudy,rain,15.8666666666667,15.8666666666667,0.64,20.7368,319,1023.04
2012-07-17 08:00:00.000 +0200,Partly Cloudy,rain,17.7888888888889,17.7888888888889,0.59,16.6796,322,1023.06
2012-07-17 09:00:00.000 +0200,Partly Cloudy,rain,20.0222222222222,20.0222222222222,0.49,14.3129,310,1022.74
2012-07-17 10:00:00.000 +0200,Partly Cloudy,rain,22.2222222222222,22.2222222222222,0.42,13.0571,338,1022.7
2012-07-17 11:00:00.000 +0200,Partly Cloudy,rain,22.7944444444444,22.7944444444444,0.34,12.4453,315,1022.45
2012-07-17 12:00:00.000 +0200,Partly Cloudy,rain,23.9111111111111,23.9111111111111,0.36,15.9068,310,1022.09
2012-07-17 13:00:00.000 +0200,Partly Cloudy,rain,24.9722222222222,24.9722222222222,0.32,12.9766,336,1021.59
2012-07-17 14:00:00.000 +0200,Mostly Cloudy,rain,25.0777777777778,25.0777777777778,0.32,16.4864,307,1020.95
2012-07-17 15:00:00.000 +0200,Mostly Cloudy,rain,25.9666666666667,25.9666666666667,0.31,21.6223,318,1020.62
2012-07-17 16:00:00.000 +0200,Mostly Cloudy,rain,26.0611111111111,26.0611111111111,0.31,20.3665,328,1020.22
2012-07-17 17:00:00.000 +0200,Mostly Cloudy,rain,26.0333333333333,26.0333333333333,0.3,22.0248,321,1019.81
2012-07-17 18:00:00.000 +0200,Partly Cloudy,rain,24.9277777777778,24.9277777777778,0.33,15.617,318,1019.41
2012-07-17 19:00:00.000 +0200,Mostly Cloudy,rain,23.8611111111111,23.8611111111111,0.34,16.1805,327,1019.4
2012-07-17 20:00:00.000 +0200,Mostly Cloudy,rain,22.8166666666667,22.8166666666667,0.37,11.6081,322,1019.71
2012-07-17 21:00:00.000 +0200,Mostly Cloudy,rain,22.15,22.15,0.4,13.8138,309,1020.02
2012-07-17 22:00:00.000 +0200,Mostly Cloudy,rain,21.5055555555555,21.5055555555555,0.43,14.2324,319,1020.71
2012-07-17 23:00:00.000 +0200,Mostly Cloudy,rain,20.8722222222222,20.8722222222222,0.47,10.2718,307,1020.86
2012-07-18 00:00:00.000 +0200,Partly Cloudy,rain,20.3888888888889,20.3888888888889,0.5,14.4095,319,1021.02
2012-07-18 01:00:00.000 +0200,Partly Cloudy,rain,19.35,19.35,0.53,16.7601,318,1021.14
2012-07-18 02:00:00.000 +0200,Partly Cloudy,rain,18.7722222222222,18.7722222222222,0.56,15.6492,300,1021.24
2012-07-18 03:00:00.000 +0200,Partly Cloudy,rain,17.6611111111111,17.6611111111111,0.61,14.2807,309,1021.13
2012-07-18 04:00:00.000 +0200,Partly Cloudy,rain,14.4666666666667,14.4666666666667,0.75,6.6493,289,1021.12
2012-07-18 05:00:00.000 +0200,Partly Cloudy,rain,13.7222222222222,13.7222222222222,0.79,6.279,298,1020.97
2012-07-18 06:00:00.000 +0200,Partly Cloudy,rain,15.05,15.05,0.78,9.6117,271,1021.11
2012-07-18 07:00:00.000 +0200,Partly Cloudy,rain,17.7555555555556,17.7555555555556,0.7,14.168,299,1021.01
2012-07-18 08:00:00.000 +0200,Partly Cloudy,rain,19.9333333333333,19.9333333333333,0.62,19.2556,320,1021.14
